Unnamed: 0,측정일시,SO2,CO,O3,NO2,PM25,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
134,2022010615,0.005,0.5,0.033,0.018,35.0,2022-01-06 14:00,2.8,0.0,4.2,270,31,2.3,-12.6,1017.1,1027.9,1.0,1.87,0,0,2000,6.7,-0.2,-0.7,-0.5,0.6,1,6,14,43.0
135,2022010616,0.005,0.5,0.032,0.018,31.0,2022-01-06 15:00,2.8,0.0,2.6,290,31,2.3,-12.6,1016.9,1027.7,1.0,1.52,0,0,2000,4.1,-0.1,-0.7,-0.5,0.6,1,6,15,44.0
136,2022010617,0.004,0.6,0.029,0.023,30.0,2022-01-06 16:00,3.1,0.0,1.6,270,31,2.4,-12.4,1017.0,1027.8,1.0,0.98,0,0,2000,0.4,-0.1,-0.6,-0.4,0.6,1,6,16,47.0
137,2022010618,0.004,0.6,0.025,0.026,29.0,2022-01-06 17:00,2.0,0.0,2.2,250,33,2.3,-12.6,1017.5,1028.3,1.0,0.46,0,0,2000,-0.4,0.0,-0.6,-0.4,0.6,1,6,17,48.0
138,2022010619,0.004,0.8,0.013,0.039,29.0,2022-01-06 18:00,0.7,0.0,2.2,250,35,2.3,-13.0,1018.1,1029.0,0.2,0.04,0,0,2000,-1.2,0.0,-0.5,-0.4,0.6,1,6,18,63.0
139,2022010620,0.004,0.7,0.009,0.044,32.0,2022-01-06 19:00,0.0,0.0,3.2,290,37,2.3,-12.9,1018.7,1029.6,0.0,0.0,0,0,2000,-1.8,0.0,-0.5,-0.4,0.6,1,6,19,64.0
140,2022010621,0.004,0.7,0.016,0.032,33.0,2022-01-06 20:00,-1.2,0.0,1.8,250,41,2.3,-12.8,1018.9,1029.9,0.0,0.0,0,0,2000,-2.5,-0.1,-0.5,-0.4,0.6,1,6,20,61.0
141,2022010622,0.005,0.7,0.02,0.027,37.0,2022-01-06 21:00,-1.9,0.0,1.8,250,43,2.3,-12.8,1019.2,1030.2,0.0,0.0,0,0,2000,-2.9,-0.1,-0.5,-0.4,0.6,1,6,21,56.0
142,2022010623,0.004,0.8,0.011,0.037,41.0,2022-01-06 22:00,-2.7,0.0,1.7,270,47,2.4,-12.4,1019.5,1030.5,0.0,0.0,0,0,1950,-3.6,-0.2,-0.6,-0.4,0.6,1,6,22,57.0
143,2022010624,0.004,0.9,0.004,0.043,40.0,2022-01-06 23:00,-3.4,0.0,1.6,270,50,2.4,-12.3,1019.6,1030.7,0.0,0.0,0,0,1783,-4.1,-0.3,-0.6,-0.4,0.6,1,6,23,52.0
144,2022010701,0.004,1.1,0.002,0.049,42.0,2022-01-07 00:00,-4.2,0.0,1.3,270,52,2.3,-12.6,1019.6,1030.7,0.0,0.0,0,0,1964,-4.8,-0.4,-0.7,-0.4,0.6,1,7,0,52.0
145,2022010702,0.005,1.0,0.004,0.049,40.0,2022-01-07 01:00,-4.5,0.0,0.9,290,54,2.4,-12.4,1019.6,1030.7,0.0,0.0,0,0,2000,-5.3,-0.5,-0.8,-0.4,0.6,1,7,1,47.0
146,2022010703,0.005,0.9,0.013,0.036,48.0,2022-01-07 02:00,-4.8,0.0,1.1,340,57,2.4,-12.0,1019.8,1030.9,0.0,0.0,0,0,1985,-5.7,-0.7,-0.9,-0.4,0.6,1,7,2,46.0
147,2022010704,0.005,0.9,0.013,0.035,49.0,2022-01-07 03:00,-5.0,0.0,1.2,340,56,2.4,-12.4,1020.0,1031.2,0.0,0.0,0,0,1841,-5.9,-0.8,-0.9,-0.4,0.6,1,7,3,44.0
148,2022010705,0.005,0.9,0.011,0.038,51.0,2022-01-07 04:00,-5.3,0.0,0.6,340,58,2.4,-12.2,1019.9,1031.1,0.0,0.0,0,0,1781,-6.1,-0.9,-1.0,-0.4,0.6,1,7,4,45.0
149,2022010706,0.005,1.0,0.004,0.046,50.0,2022-01-07 05:00,-5.4,0.0,1.4,360,57,2.3,-12.5,1019.9,1031.1,0.0,0.0,0,0,1729,-6.3,-1.0,-1.1,-0.5,0.6,1,7,5,40.0
150,2022010707,0.005,0.9555555555555556,0.0061111111111111106,0.044444444444444446,48.22222222222222,2022-01-07 06:00,-5.7,0.0,1.6,340,59,2.4,-12.4,1020.0,1031.2,0.0,0.0,0,0,1656,-6.5,-1.1,-1.2,-0.5,0.6,1,7,6,40.0
151,2022010708,0.005,0.9111111111111111,0.008222222222222221,0.042888888888888886,46.44444444444444,2022-01-07 07:00,-5.8,0.0,1.3,340,62,2.5,-11.9,1020.3,1031.5,0.0,0.0,0,0,1601,-6.7,-1.2,-1.2,-0.5,0.5,1,7,7,40.0
152,2022010709,0.005,0.8666666666666667,0.010333333333333333,0.04133333333333333,44.666666666666664,2022-01-07 08:00,-5.8,0.0,1.3,340,64,2.5,-11.5,1020.4,1031.6,0.0,0.0,0,0,1573,-6.7,-1.2,-1.3,-0.5,0.5,1,7,8,46.0
153,2022010710,0.005,0.8222222222222222,0.012444444444444444,0.03977777777777778,42.888888888888886,2022-01-07 09:00,-5.3,0.0,1.5,50,63,2.6,-11.2,1020.7,1031.9,0.9,0.28,0,0,1618,-5.6,-1.3,-1.4,-0.6,0.5,1,7,9,46.0
154,2022010711,0.005,0.7777777777777778,0.014555555555555554,0.03822222222222222,41.111111111111114,2022-01-07 10:00,-3.0,0.0,1.1,70,59,2.9,-9.9,1020.8,1031.9,1.0,0.83,0,0,1560,-1.8,-1.2,-1.4,-0.6,0.5,1,7,10,50.0
155,2022010712,0.005,0.7333333333333333,0.016666666666666666,0.03666666666666667,39.333333333333336,2022-01-07 11:00,0.3,0.0,0.8,200,48,3.0,-9.4,1020.4,1031.3,1.0,1.36,0,0,1676,1.2,-0.9,-1.2,-0.6,0.5,1,7,11,52.0
156,2022010713,0.005,0.6888888888888889,0.018777777777777775,0.035111111111111114,37.55555555555556,2022-01-07 12:00,1.9,0.0,2.4,200,37,2.6,-11.2,1019.4,1030.3,1.0,1.72,0,0,1929,5.2,-0.6,-1.1,-0.6,0.5,1,7,12,49.0
157,2022010714,0.005,0.6444444444444444,0.020888888888888887,0.033555555555555554,35.77777777777778,2022-01-07 13:00,2.5,0.0,1.7,270,32,2.3,-12.5,1018.7,1029.5,1.0,1.92,0,0,2000,8.1,-0.4,-0.9,-0.6,0.5,1,7,13,53.0
158,2022010715,0.005,0.6,0.023,0.032,34.0,2022-01-07 14:00,3.7,0.0,2.4,230,24,1.9,-15.0,1018.1,1028.9,1.0,1.88,0,0,2000,7.9,-0.3,-0.8,-0.6,0.5,1,7,14,48.0
159,2022010716,0.004,0.6,0.021,0.035,33.0,2022-01-07 15:00,4.2,0.0,2.1,250,24,2.0,-14.6,1017.7,1028.4,1.0,1.56,0,0,2000,4.9,-0.2,-0.7,-0.5,0.5,1,7,15,44.0
160,2022010717,0.004,0.5,0.026,0.03,28.0,2022-01-07 16:00,4.4,0.0,2.4,250,21,1.8,-16.0,1017.6,1028.3,1.0,1.08,0,0,2000,0.6,-0.1,-0.6,-0.5,0.5,1,7,16,49.0
161,2022010718,0.004,0.6,0.021,0.038,29.0,2022-01-07 17:00,2.8,0.0,2.3,270,25,1.9,-15.3,1017.5,1028.3,1.0,0.45,0,0,2000,-0.3,0.0,-0.6,-0.5,0.5,1,7,17,44.0
162,2022010719,0.004,0.7,0.011,0.049,35.0,2022-01-07 18:00,1.4,0.0,2.1,270,33,2.2,-13.1,1017.6,1028.5,0.2,0.04,0,0,2000,-1.0,0.0,-0.6,-0.5,0.5,1,7,18,47.0
163,2022010720,0.005,0.6,0.011,0.045,35.0,2022-01-07 19:00,0.3,0.0,1.8,250,41,2.6,-11.4,1017.9,1028.8,0.0,0.0,0,0,2000,-1.5,0.0,-0.5,-0.5,0.5,1,7,19,49.0
164,2022010721,0.004,0.7,0.009,0.044,29.0,2022-01-07 20:00,-0.5,0.0,1.8,250,46,2.7,-10.7,1018.1,1029.0,0.0,0.0,0,0,2000,-2.0,-0.1,-0.5,-0.4,0.5,1,7,20,53.0
165,2022010722,0.004,0.7,0.009,0.043,28.0,2022-01-07 21:00,-1.3,0.0,2.1,270,50,2.8,-10.4,1018.0,1029.0,0.0,0.0,0,0,2000,-2.6,-0.1,-0.5,-0.4,0.5,1,7,21,51.0
166,2022010723,0.004,0.9,0.004,0.051,27.0,2022-01-07 22:00,-1.9,0.0,1.8,250,53,2.8,-10.2,1017.7,1028.7,0.0,0.0,0,0,2000,-3.0,-0.2,-0.6,-0.4,0.5,1,7,22,55.0
167,2022010724,0.005,1.1,0.002,0.061,29.0,2022-01-07 23:00,-2.2,0.0,1.0,270,55,2.9,-10.0,1017.5,1028.5,0.0,0.0,0,0,2000,-3.7,-0.2,-0.6,-0.4,0.5,1,7,23,54.0
168,2022010801,0.005,1.2,0.002,0.065,29.0,2022-01-08 00:00,-2.8,0.0,0.7,250,55,2.7,-10.6,1017.2,1028.2,0.0,0.0,0,0,2000,-4.3,-0.3,-0.7,-0.4,0.5,1,8,0,54.0
169,2022010802,0.005,1.2,0.002,0.066,30.0,2022-01-08 01:00,-3.1,0.0,0.8,270,54,2.6,-11.1,1016.8,1027.8,0.0,0.0,0,0,2000,-4.8,-0.4,-0.7,-0.4,0.5,1,8,1,54.0
170,2022010803,0.005,1.2,0.002,0.066,32.0,2022-01-08 02:00,-3.3,0.0,0.1,0,53,2.5,-11.5,1016.8,1027.8,0.0,0.0,0,0,2000,-5.1,-0.6,-0.8,-0.4,0.5,1,8,2,61.0
171,2022010804,0.005,1.2,0.002,0.064,31.0,2022-01-08 03:00,-3.6,0.0,0.1,0,54,2.5,-11.5,1017.0,1028.1,0.0,0.0,0,0,2000,-5.4,-0.7,-0.9,-0.4,0.5,1,8,3,62.0
172,2022010805,0.005,1.2,0.002,0.062,37.0,2022-01-08 04:00,-3.9,0.0,1.9,20,55,2.5,-11.6,1016.4,1027.5,0.0,0.0,0,0,2000,-5.5,-0.7,-0.9,-0.5,0.5,1,8,4,63.0
173,2022010806,0.005,1.1,0.002,0.057,34.0,2022-01-08 05:00,-4.3,0.0,1.9,20,56,2.5,-11.7,1015.8,1026.9,0.0,0.0,0,0,2000,-5.7,-0.8,-1.0,-0.5,0.5,1,8,5,60.0
174,2022010807,0.004,1.0,0.002,0.055,33.0,2022-01-08 06:00,-4.7,0.0,2.4,20,59,2.5,-11.5,1015.7,1026.8,0.0,0.0,2,2,2000,-5.8,-0.9,-1.1,-0.5,0.5,1,8,6,58.666666666666664
175,2022010808,0.004,1.0,0.002,0.055,32.0,2022-01-08 07:00,-4.9,0.0,2.0,20,60,2.6,-11.4,1015.5,1026.6,0.0,0.0,1,1,2000,-5.7,-1.0,-1.1,-0.5,0.5,1,8,7,57.333333333333336
176,2022010809,0.005,1.0,0.003,0.057,38.0,2022-01-08 08:00,-4.9,0.0,2.3,20,61,2.6,-11.2,1015.6,1026.7,0.0,0.0,1,1,2000,-5.4,-1.1,-1.2,-0.6,0.5,1,8,8,56.0
177,2022010810,0.005,1.1,0.003,0.062,37.0,2022-01-08 09:00,-4.0,0.0,2.2,50,60,2.7,-10.6,1015.4,1026.5,0.6,0.25,4,4,2000,-3.8,-1.1,-1.3,-0.6,0.5,1,8,9,54.666666666666664
178,2022010811,0.005,1.1,0.004,0.064,47.0,2022-01-08 10:00,-2.4,0.0,2.1,50,58,3.0,-9.5,1015.5,1026.5,0.1,0.39,9,9,2000,-1.3,-0.9,-1.2,-0.6,0.5,1,8,10,53.333333333333336
179,2022010812,0.005,1.1,0.005,0.064,49.0,2022-01-08 11:00,-0.8,0.0,2.3,50,53,3.0,-9.2,1014.8,1025.7,0.0,0.51,9,9,2000,0.0,-0.7,-1.1,-0.6,0.4,1,8,11,52.0
180,2022010813,0.006,1.0,0.006,0.06,50.0,2022-01-08 12:00,0.6,0.0,1.2,50,50,3.2,-8.6,1013.9,1024.8,0.0,0.8,8,8,2000,1.6,-0.5,-0.9,-0.6,0.4,1,8,12,50.666666666666664
181,2022010814,0.005,0.9,0.005,0.056,41.0,2022-01-08 13:00,2.3,0.0,1.1,160,52,3.8,-6.5,1012.9,1023.7,0.0,0.68,9,9,2000,2.0,-0.3,-0.8,-0.6,0.4,1,8,13,49.333333333333336
182,2022010815,0.005,0.8,0.006,0.055,44.0,2022-01-08 14:00,3.1,0.0,0.6,270,53,4.1,-5.5,1012.1,1022.8,0.0,0.54,9,9,2000,2.0,-0.1,-0.7,-0.6,0.4,1,8,14,48.0
183,2022010816,0.004,0.7,0.01,0.045,39.0,2022-01-08 15:00,3.2,0.0,1.8,270,65,5.0,-2.7,1012.0,1022.7,0.0,0.21,9,9,1747,0.9,-0.1,-0.6,-0.5,0.4,1,8,15,43.0
184,2022010817,0.004,0.6,0.017,0.035,33.0,2022-01-08 16:00,3.5,0.0,2.6,200,72,5.7,-1.0,1011.8,1022.5,0.0,0.12,9,9,1624,0.7,0.0,-0.6,-0.5,0.4,1,8,16,43.0
185,2022010818,0.004,0.6,0.018,0.034,32.0,2022-01-08 17:00,3.7,0.0,2.8,200,71,5.7,-1.0,1011.6,1022.3,0.0,0.17,9,9,1507,0.2,0.0,-0.5,-0.5,0.4,1,8,17,44.0
186,2022010819,0.003,0.8,0.01,0.045,51.0,2022-01-08 18:00,3.6,0.0,2.3,250,72,5.7,-0.9,1011.8,1022.5,0.0,0.01,6,6,958,-0.3,0.1,-0.5,-0.5,0.4,1,8,18,49.0
187,2022010820,0.004,0.8,0.013,0.04,72.0,2022-01-08 19:00,3.6,0.0,2.3,230,74,5.8,-0.6,1011.9,1022.6,0.0,0.0,8,8,593,-0.1,0.1,-0.5,-0.5,0.4,1,8,19,53.0
188,2022010821,0.003,0.8,0.011,0.041,84.0,2022-01-08 20:00,3.3,0.0,1.5,250,76,5.9,-0.5,1011.9,1022.6,0.0,0.0,8,8,476,-0.3,0.1,-0.4,-0.4,0.4,1,8,20,42.0
189,2022010822,0.004,0.9,0.008,0.043,88.0,2022-01-08 21:00,3.4,0.0,1.3,250,77,6.0,-0.2,1011.7,1022.4,0.0,0.0,9,9,418,-0.1,0.1,-0.4,-0.4,0.4,1,8,21,36.0
190,2022010823,0.004,0.9,0.007,0.045,91.0,2022-01-08 22:00,3.4,0.0,1.0,250,78,6.1,0.0,1011.5,1022.2,0.0,0.0,9,9,393,-0.1,0.1,-0.4,-0.4,0.4,1,8,22,39.0
191,2022010824,0.004,0.9,0.012,0.04,98.0,2022-01-08 23:00,3.5,0.0,1.9,250,78,6.1,0.0,1011.2,1021.9,0.0,0.0,9,9,388,0.0,0.2,-0.4,-0.4,0.4,1,8,23,39.0
192,2022010901,0.004,0.8,0.025,0.024,104.0,2022-01-09 00:00,3.7,0.0,1.5,250,77,6.1,0.0,1010.8,1021.5,0.0,0.0,9,9,350,0.1,0.2,-0.4,-0.4,0.4,1,9,0,41.0
193,2022010902,0.004,0.8,0.028,0.016,113.0,2022-01-09 01:00,3.7,0.0,2.1,250,80,6.3,0.5,1010.5,1021.2,0.0,0.0,7,7,284,0.1,0.2,-0.4,-0.4,0.4,1,9,1,41.0
194,2022010903,0.003,0.8,0.026,0.015,120.0,2022-01-09 02:00,3.3,0.0,2.2,270,82,6.3,0.5,1010.6,1021.3,0.0,0.0,7,7,269,0.0,0.2,-0.4,-0.4,0.4,1,9,2,44.0
195,2022010904,0.003,0.9,0.021,0.018,113.0,2022-01-09 03:00,2.5,0.0,1.3,320,83,6.1,-0.1,1010.9,1021.6,0.0,0.0,6,6,232,-0.6,0.2,-0.4,-0.4,0.4,1,9,3,43.0
196,2022010905,0.003,0.9,0.021,0.016,121.0,2022-01-09 04:00,1.4,0.0,2.0,270,85,5.8,-0.8,1010.9,1021.7,0.0,0.0,3,1,261,-1.0,0.2,-0.3,-0.4,0.5,1,9,4,46.0
197,2022010906,0.003,0.9,0.021,0.015,109.0,2022-01-09 05:00,0.5,0.0,2.6,270,86,5.5,-1.5,1011.0,1021.8,0.0,0.0,3,1,258,-1.4,0.2,-0.3,-0.4,0.5,1,9,5,43.0
198,2022010907,0.003,1.0,0.013,0.023,115.0,2022-01-09 06:00,-0.1,0.0,2.7,250,88,5.4,-1.8,1011.2,1022.1,0.0,0.0,5,0,249,-1.8,0.2,-0.3,-0.4,0.5,1,9,6,43.0
199,2022010908,0.003,1.0,0.009,0.027,111.0,2022-01-09 07:00,-0.9,0.0,1.5,250,88,5.0,-2.6,1011.5,1022.4,0.0,0.0,4,0,225,-2.2,0.2,-0.3,-0.4,0.5,1,9,7,41.0
200,2022010909,0.003,1.1,0.004,0.033,115.0,2022-01-09 08:00,-0.6,0.0,2.0,250,90,5.3,-2.0,1011.9,1022.8,0.0,0.0,6,6,232,-1.3,0.2,-0.3,-0.4,0.5,1,9,8,49.0
201,2022010910,0.003,1.1,0.005,0.034,119.0,2022-01-09 09:00,-0.6,0.0,1.0,230,88,5.2,-2.3,1012.1,1023.0,0.0,0.06,6,6,238,-0.9,0.1,-0.3,-0.4,0.5,1,9,9,48.0
202,2022010911,0.004,1.1,0.01,0.032,121.0,2022-01-09 10:00,-0.3,0.0,1.4,270,89,5.4,-1.8,1012.4,1023.3,0.0,0.23,7,7,224,-0.3,0.1,-0.3,-0.4,0.5,1,9,10,58.0
203,2022010912,0.004,0.9,0.028,0.019,106.0,2022-01-09 11:00,1.0,0.0,1.2,180,85,5.6,-1.2,1012.6,1023.4,0.2,0.66,7,7,293,2.1,0.1,-0.3,-0.4,0.5,1,9,11,63.0
204,2022010913,0.004,1.0,0.021,0.028,107.0,2022-01-09 12:00,2.2,0.0,2.0,200,75,5.4,-1.7,1012.2,1023.0,0.2,0.9,8,8,340,3.5,0.2,-0.3,-0.4,0.5,1,9,12,62.0
205,2022010914,0.004,1.0,0.022,0.029,113.0,2022-01-09 13:00,3.3,0.0,1.0,180,66,5.1,-2.4,1011.4,1022.1,0.4,1.29,5,5,425,5.4,0.2,-0.3,-0.4,0.5,1,9,13,52.0
206,2022010915,0.004,0.9,0.028,0.027,107.0,2022-01-09 14:00,4.9,0.0,1.8,160,58,5.0,-2.6,1011.0,1021.7,1.0,1.56,3,3,474,7.2,0.2,-0.3,-0.4,0.5,1,9,14,58.0
207,2022010916,0.005,0.9,0.028,0.029,99.0,2022-01-09 15:00,5.4,0.0,1.7,200,52,4.7,-3.6,1011.0,1021.6,1.0,1.31,0,0,580,4.9,0.2,-0.3,-0.4,0.5,1,9,15,55.0
208,2022010917,0.004,0.8,0.033,0.026,97.0,2022-01-09 16:00,5.3,0.0,1.6,250,47,4.2,-5.1,1011.0,1021.6,1.0,0.77,0,0,726,1.8,0.2,-0.3,-0.3,0.5,1,9,16,50.0
209,2022010918,0.004,0.8,0.034,0.025,84.0,2022-01-09 17:00,3.8,0.0,2.1,270,50,4.0,-5.6,1011.1,1021.8,0.7,0.34,1,0,702,-0.2,0.2,-0.3,-0.3,0.5,1,9,17,45.0
210,2022010919,0.004,0.8,0.028,0.029,78.0,2022-01-09 18:00,2.2,0.0,1.1,270,53,3.8,-6.4,1011.5,1022.3,0.0,0.04,0,0,816,-0.6,0.2,-0.3,-0.3,0.5,1,9,18,67.0
211,2022010920,0.003,0.8,0.03,0.025,76.0,2022-01-09 19:00,1.4,0.0,1.3,270,57,3.8,-6.2,1012.0,1022.8,0.0,0.0,0,0,774,-1.0,0.2,-0.3,-0.3,0.5,1,9,19,90.0
212,2022010921,0.003,0.9,0.02,0.035,77.0,2022-01-09 20:00,0.8,0.0,1.6,230,61,4.0,-5.8,1012.3,1023.1,0.0,0.0,0,0,766,-1.2,0.2,-0.3,-0.3,0.5,1,9,20,101.0
213,2022010922,0.003,1.1,0.008,0.048,74.0,2022-01-09 21:00,0.1,0.0,1.4,250,62,3.8,-6.3,1012.5,1023.4,0.0,0.0,0,0,716,-1.5,0.2,-0.3,-0.3,0.5,1,9,21,106.0
214,2022010923,0.003,1.2,0.008,0.047,79.0,2022-01-09 22:00,-0.3,0.0,1.1,320,66,4.0,-5.8,1012.4,1023.3,0.0,0.0,0,0,707,-1.9,0.3,-0.3,-0.3,0.5,1,9,22,111.0
215,2022010924,0.003,1.3,0.002,0.058,76.0,2022-01-09 23:00,-0.8,0.0,0.9,290,68,3.9,-5.9,1012.2,1023.1,0.0,0.0,0,0,699,-2.3,0.2,-0.3,-0.3,0.5,1,9,23,120.0
216,2022011001,0.004,1.2,0.002,0.057,81.0,2022-01-10 00:00,-1.2,0.0,1.5,290,71,4.0,-5.7,1012.3,1023.2,0.0,0.0,0,0,661,-2.5,0.2,-0.3,-0.3,0.5,1,10,0,128.0
217,2022011002,0.004,1.3,0.002,0.059,79.0,2022-01-10 01:00,-1.6,0.0,1.0,270,73,4.0,-5.8,1012.1,1023.0,0.0,0.0,0,0,663,-2.7,0.2,-0.3,-0.3,0.5,1,10,1,139.0
218,2022011003,0.004,1.3,0.002,0.06,85.0,2022-01-10 02:00,-1.8,0.0,1.5,50,75,4.0,-5.6,1012.0,1022.9,0.0,0.0,5,0,590,-3.0,0.2,-0.3,-0.3,0.5,1,10,2,140.0
219,2022011004,0.004,1.3,0.002,0.058,80.0,2022-01-10 03:00,-1.9,0.0,1.1,360,76,4.1,-5.5,1012.5,1023.4,0.0,0.0,7,0,563,-3.2,0.1,-0.3,-0.3,0.5,1,10,3,133.0
220,2022011005,0.003,1.2,0.002,0.054,87.0,2022-01-10 04:00,-2.1,0.0,0.8,340,77,4.1,-5.5,1012.5,1023.4,0.0,0.0,2,0,536,-3.6,0.1,-0.3,-0.3,0.5,1,10,4,139.0
221,2022011006,0.003,1.2,0.002,0.05,83.0,2022-01-10 05:00,-2.7,0.0,2.3,50,80,4.0,-5.6,1011.9,1022.9,0.0,0.0,2,0,501,-3.7,0.0,-0.4,-0.3,0.5,1,10,5,128.0
222,2022011007,0.003,1.2,0.002,0.051,89.0,2022-01-10 06:00,-3.1,0.0,2.3,20,81,3.9,-5.9,1012.0,1023.0,0.0,0.0,0,0,480,-4.1,-0.1,-0.4,-0.3,0.5,1,10,6,134.0
223,2022011008,0.004,1.2,0.002,0.053,86.0,2022-01-10 07:00,-3.3,0.0,2.3,20,82,3.9,-5.9,1012.3,1023.3,0.0,0.0,0,0,472,-4.3,-0.1,-0.4,-0.3,0.5,1,10,7,133.0
224,2022011009,0.004,1.4,0.003,0.056,92.0,2022-01-10 08:00,-3.3,0.0,2.0,20,84,4.0,-5.6,1012.0,1023.0,0.0,0.0,2,0,449,-4.5,-0.2,-0.5,-0.3,0.5,1,10,8,138.0
225,2022011010,0.004,1.3,0.004,0.053,93.0,2022-01-10 09:00,-3.0,0.0,1.6,50,83,4.1,-5.4,1012.4,1023.4,0.4,0.19,2,0,449,-3.5,-0.3,-0.5,-0.3,0.5,1,10,9,134.0
226,2022011011,0.005,1.2,0.007,0.049,104.0,2022-01-10 10:00,-1.0,0.0,1.7,50,78,4.4,-4.3,1012.5,1023.4,1.0,0.68,5,0,463,-1.1,-0.3,-0.6,-0.3,0.5,1,10,10,140.0
227,2022011012,0.005,1.3,0.009,0.055,106.0,2022-01-10 11:00,1.5,0.0,1.9,50,69,4.7,-3.5,1011.7,1022.5,1.0,1.18,7,0,466,1.7,-0.2,-0.6,-0.3,0.5,1,10,11,122.0
228,2022011013,0.005,1.3,0.009,0.061,109.0,2022-01-10 12:00,3.7,0.0,1.1,180,60,4.8,-3.3,1010.5,1021.2,0.9,1.52,8,0,521,3.7,-0.1,-0.5,-0.3,0.5,1,10,12,123.0
229,2022011014,0.005,1.1,0.01,0.061,96.0,2022-01-10 13:00,4.2,0.0,2.4,250,53,4.4,-4.5,1009.7,1020.3,0.5,1.31,9,0,721,4.6,0.0,-0.5,-0.3,0.5,1,10,13,128.0
230,2022011015,0.004,0.8,0.015,0.049,75.0,2022-01-10 14:00,4.4,0.0,2.1,270,44,3.7,-6.8,1009.1,1019.7,0.1,1.03,9,3,957,4.2,0.1,-0.4,-0.3,0.5,1,10,14,120.0
231,2022011016,0.004,0.6,0.017,0.039,43.0,2022-01-10 15:00,4.0,0.0,2.8,270,40,3.2,-8.4,1008.9,1019.5,0.0,0.78,9,6,1404,3.2,0.1,-0.4,-0.3,0.5,1,10,15,110.0
232,2022011017,0.004,0.8,0.01,0.051,54.0,2022-01-10 16:00,3.5,0.0,2.1,270,46,3.6,-7.0,1008.8,1019.5,0.0,0.41,10,10,1111,1.4,0.2,-0.4,-0.3,0.5,1,10,16,112.0
233,2022011018,0.004,0.9,0.007,0.054,71.0,2022-01-10 17:00,3.0,0.0,2.5,290,53,4.0,-5.6,1008.3,1019.0,0.0,0.13,10,10,914,0.2,0.2,-0.4,-0.3,0.5,1,10,17,97.0
234,2022011019,0.004,0.9,0.006,0.052,79.0,2022-01-10 18:00,2.4,0.0,2.1,270,56,4.1,-5.5,1008.1,1018.8,0.0,0.02,10,6,875,-0.4,0.2,-0.3,-0.3,0.5,1,10,18,90.0
235,2022011020,0.004,0.5,0.027,0.027,51.0,2022-01-10 19:00,2.0,0.0,2.3,250,55,3.9,-6.1,1008.5,1019.2,0.0,0.0,10,8,1189,-0.1,0.2,-0.3,-0.3,0.5,1,10,19,88.0
236,2022011021,0.003,0.5,0.031,0.021,20.0,2022-01-10 20:00,1.8,0.0,2.4,250,52,3.6,-7.0,1007.8,1018.5,0.0,0.0,10,7,2000,-0.2,0.2,-0.3,-0.3,0.5,1,10,20,84.0
237,2022011022,0.004,0.5,0.032,0.021,24.0,2022-01-10 21:00,1.4,0.0,1.9,270,58,3.9,-5.9,1007.3,1018.0,0.0,0.0,10,6,1975,-0.2,0.2,-0.3,-0.3,0.5,1,10,21,82.0
238,2022011023,0.004,0.5,0.03,0.021,28.0,2022-01-10 22:00,1.0,0.0,2.2,290,66,4.3,-4.6,1007.1,1017.9,0.0,0.0,10,7,1560,-0.2,0.2,-0.3,-0.3,0.5,1,10,22,88.0
239,2022011024,0.003,0.6,0.013,0.036,33.0,2022-01-10 23:00,0.3,0.0,1.9,250,82,5.1,-2.4,1006.8,1017.6,0.0,0.0,10,8,258,-0.2,0.2,-0.3,-0.3,0.5,1,10,23,88.0
240,2022011101,0.004,0.7,0.026,0.018,38.0,2022-01-11 00:00,0.3,0.9,2.8,230,92,5.8,-0.8,1006.2,1017.0,0.0,0.0,10,8,246,-0.2,0.3,-0.3,-0.3,0.5,1,11,0,87.0
241,2022011102,0.003,0.6,0.033,0.01,40.0,2022-01-11 01:00,-1.2,0.0,4.6,290,83,4.6,-3.7,1006.4,1017.2,0.0,0.0,10,8,523,-0.3,0.3,-0.3,-0.3,0.5,1,11,1,90.0
242,2022011103,0.003,0.6,0.029,0.011,41.0,2022-01-11 02:00,-2.7,0.0,4.4,270,72,3.6,-7.0,1006.4,1017.3,0.0,0.0,0,0,1250,-0.6,0.3,-0.3,-0.3,0.5,1,11,2,98.0
243,2022011104,0.003,0.5,0.027,0.011,37.0,2022-01-11 03:00,-4.3,0.2,4.5,270,71,3.2,-8.7,1006.7,1017.7,0.0,0.0,3,3,1551,-1.1,0.3,-0.3,-0.3,0.5,1,11,3,94.0
244,2022011105,0.003,0.4,0.026,0.012,27.0,2022-01-11 04:00,-5.9,0.0,5.6,270,66,2.6,-11.2,1006.5,1017.5,0.0,0.0,0,0,1981,-1.5,0.3,-0.3,-0.3,0.5,1,11,4,97.0
245,2022011106,0.003,0.4,0.023,0.013,25.0,2022-01-11 05:00,-7.1,0.0,4.6,290,67,2.4,-12.1,1006.5,1017.6,0.0,0.0,0,0,1918,-2.1,0.2,-0.3,-0.3,0.5,1,11,5,94.0
